start_at_date;var1;var2;var3;payment_type;var4;hours_left;hourly;rooms;bathrooms;var5;len_notice;amount_notice;distance_to_the_city_center;dop_refrigerator;dop_oven;dop_windows;dop_ironing;dop_kitchen_cabinets;dop_tableware;dop_balconies;dop_need_vacuum_cleaner;dop_microwave;dop_hot;dop_keys_delivery;dop_winter_windows;dop_shower;dop_bedlinen;dop_cat_litter_box;dop_lustre;msc_zone
2017-12-30 09:00:00;1;0.850833;20.0;0;11.7868;67.0;0;2;1;1;228;2;8.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-08-24 07:30:00;1;0.679983;30.0;0;12.44566;24.0;0;1;1;1;194;6;9.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2017-12-23 10:00:00;1;0.679983;0.0;0;15.7368;2.0;0;1;1;0;42;1;5.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-08-18 09:00:00;1;0.679983;0.0;0;13.0034;644.0;0;1;1;0;160;3;42.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-24 07:00:00;1;0.679983;0.0;0;12.44566;17.0;0;1;1;1;87;2;29.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-29 09:00:00;1;0.679983;0.0;0;11.376;20.0;0;1;1;1;71;1;8.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-09-02 07:30:00;1;1.021683;50.0;0;11.44868;168.0;0;3;1;1;51;1;11.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-05-11 06:30:00;1;0.61506;0.0;1;10.2858;13.0;1;2;1;0;536;6;41.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-15 08:00:00;1;0.850833;0.0;0;11.613;421.0;0;2;1;0;8;1;26.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-04-13 13:00:00;1;0.782493;0.0;0;11.9132;5.0;0;1;1;0;96;3;14.95;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-05 06:00:00;1;1.4829780000000001;0.0;0;11.8342;9.0;0;3;1;0;47;1;34.52;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-28 06:00:00;1;0.987513;0.0;1;12.9402;20.0;0;1;1;0;59;1;22.47;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-05 08:30:00;1;0.679983;0.0;0;12.1581;114.0;0;1;1;1;263;2;3.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-31 11:00:00;1;0.679983;70.0;0;5.846;4.0;0;1;1;1;383;2;2.6;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЦАО
2017-12-29 06:30:00;1;0.474963;10.0;0;12.3556;22.0;0;2;1;0;456;12;10.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-01-17 07:00:00;1;0.679983;0.0;0;8.4372;322.0;0;1;1;0;95;2;2.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-11-20 07:00:00;1;0.338283;0.0;0;8.6584;72.0;0;1;1;1;68;2;16.91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-04-13 11:00:00;1;0.61506;0.0;1;11.9132;6.0;1;1;1;0;56;2;6.18;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-04-12 09:00:00;1;0.679983;0.0;0;11.139000000000001;13.0;0;1;1;1;309;1;10.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-03-07 07:00:00;1;0.679983;0.0;1;13.2878;8.0;0;1;1;1;388;4;29.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-09 11:00:00;1;1.021683;0.0;0;8.9428;7.0;0;3;1;0;206;1;1.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-09 14:00:00;1;0.679983;40.0;0;11.9132;1.0;0;1;1;1;25;1;23.51;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЗАО
2018-08-22 07:00:00;1;1.021683;0.0;0;11.4629;24.0;0;3;1;1;401;2;18.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-10 12:00:00;1;0.679983;0.0;0;12.087;6.0;0;1;1;0;26;1;31.57;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2017-09-11 07:00:00;1;0.850833;0.0;0;10.6808;1.0;0;2;1;1;287;1;34.38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-28 10:00:00;1;0.474963;0.0;0;11.218;2.0;0;2;1;0;230;1;40.51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-08 08:00:00;1;0.679983;20.0;1;11.91478;654.0;0;1;1;0;65;3;8.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-04-15 08:30:00;1;0.850833;0.0;0;11.0758;3.0;0;2;1;0;30;1;21.22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2017-12-30 16:00:00;1;1.021683;40.0;1;11.7868;3.0;0;3;1;0;41;1;22.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-13 07:00:00;1;0.850833;0.0;0;11.4708;645.0;0;2;1;0;34;2;12.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-07-15 12:15:00;1;0.679983;0.0;1;11.613;659.0;0;1;1;1;103;2;34.69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-29 06:30:00;1;0.679983;0.0;1;12.3556;10.0;0;1;1;1;65;3;8.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-05-21 09:00:00;1;0.679983;0.0;1;9.9224;409.0;0;2;1;0;29;2;22.19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-09-08 12:00:00;1;0.679983;30.0;0;11.91478;165.0;0;1;1;0;32;1;18.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-28 10:00:00;1;0.850833;0.0;0;12.3556;35.0;0;2;1;1;391;6;28.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-17 12:00:00;1;0.850833;0.0;1;12.3556;3.0;0;2;1;0;274;2;3.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-05 07:00:00;1;0.679983;0.0;1;11.8342;2.0;0;1;1;0;8;1;8.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-09-13 12:00:00;1;0.850833;0.0;1;11.1232;1.0;0;2;1;0;26;2;6.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-06-01 09:00:00;1;0.679983;0.0;0;11.613;17.0;0;1;1;0;143;1;6.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-12-03 07:30:00;1;0.338283;0.0;0;11.8658;5.0;0;1;1;0;69;1;11.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-04-13 08:00:00;1;1.226703;0.0;0;11.9132;1067.0;0;3;2;0;126;2;28.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-27 06:00:00;1;0.679983;0.0;0;12.4188;24.0;0;1;1;1;166;1;29.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-14 06:00:00;1;1.363383;0.0;1;12.1344;22.0;0;2;1;0;43;1;18.53;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;САО
2018-07-15 09:00:00;1;0.679983;0.0;0;11.613;44.0;0;1;1;0;161;2;2.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-05-06 12:00:00;1;0.304113;32.0;1;12.324000000000002;22.0;0;0;1;0;389;1;18.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-25 08:00:00;1;0.679983;0.0;0;12.63684;15.0;0;1;1;1;275;1;21.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-01-12 16:00:00;1;1.226703;0.0;0;11.5024;1.0;0;3;2;0;295;2;20.3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;САО
2018-05-03 15:00:00;1;0.338283;0.0;1;9.8908;2.0;0;1;1;0;156;1;7.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-08-02 06:00:00;1;0.850833;0.0;0;12.1344;4.0;0;2;1;0;138;1;32.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-03 08:30:00;1;0.679983;0.0;0;12.087;5.0;0;1;1;1;447;9;4.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-17 12:00:00;1;1.021683;0.0;0;10.9178;1.0;0;3;1;0;166;2;29.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-09-03 08:00:00;1;0.679983;0.0;0;11.67936;229.0;0;1;1;1;204;2;5.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-05-18 08:00:00;1;0.679983;13.333333333333336;1;11.6446;51.0;0;4;1;0;143;3;2.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-30 08:00:00;1;0.679983;10.0;0;11.7868;62.0;0;1;1;0;232;4;11.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-09-07 09:30:00;1;1.021683;25.0;0;12.557839999999999;35.0;0;3;1;0;259;1;13.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2017-12-31 09:30:00;1;0.850833;0.0;0;5.846;38.0;0;2;1;1;230;3;23.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-10-14 13:30:00;1;0.509133;0.0;0;15.4682;340.0;0;2;2;0;98;3;42.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-04 07:00:00;1;0.679983;0.0;0;12.719000000000001;21.0;0;1;1;0;84;1;44.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-03 08:00:00;1;0.782493;0.0;0;11.67936;282.0;0;1;1;1;81;1;16.5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-18 07:00:00;1;0.8850030000000001;0.0;0;11.4866;157.0;0;1;1;0;220;1;19.77;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;СЗАО
2018-09-08 10:30:00;1;0.679983;20.0;0;11.91478;689.0;0;1;1;1;90;2;3.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-07 10:00:00;1;1.226703;25.0;0;12.557839999999999;188.0;0;3;2;0;62;1;17.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-10-28 07:00:00;1;0.679983;0.0;0;16.0054;2.0;0;1;1;1;37;1;37.78;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2018-06-01 07:00:00;1;0.61506;0.0;1;11.613;44.0;1;3;1;0;101;2;14.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-09-04 08:00:00;1;1.397553;0.0;0;12.74902;306.0;0;1;1;0;20;1;30.03;0;0;2;1;0;0;1;0;1;0;0;0;0;0;0;0;
2018-07-28 15:30:00;1;0.8200799999999999;0.0;0;12.9402;6.0;1;0;1;1;42;1;7.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-22 09:00:00;1;0.679983;0.0;0;10.9178;25.0;0;1;1;0;117;1;4.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-08 09:00:00;1;0.850833;20.0;1;11.91478;1327.0;0;2;1;0;75;1;10.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-12-30 11:00:00;1;0.679983;20.0;1;11.7868;24.0;0;1;1;1;141;1;21.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-28 09:00:00;1;0.338283;0.0;0;12.3556;4.0;0;1;1;1;10;1;22.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-06-01 07:00:00;1;0.8337479999999999;0.0;1;11.613;41.0;0;1;1;0;62;1;23.26;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-12-30 05:00:00;1;0.850833;0.0;0;11.7868;2.0;0;2;1;1;99;2;2.93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-30 10:30:00;1;0.474963;40.0;1;11.7868;13.0;0;2;1;1;50;1;15.19;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮАО
2017-12-29 09:00:00;1;1.226703;0.0;0;12.3556;17.0;0;3;2;0;34;3;1.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-02 11:00:00;1;0.850833;0.0;0;11.44868;22.0;0;2;1;1;151;3;37.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 13:30:00;1;0.338283;40.0;1;11.7868;72.0;0;1;1;1;86;4;29.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 13:00:00;1;0.338283;0.0;1;11.7868;50.0;0;0;2;1;158;2;30.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-07-16 10:00:00;1;0.679983;0.0;0;9.796;4.0;0;1;1;1;147;2;14.48;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮЗАО
2018-08-04 09:00:00;1;0.850833;0.0;0;12.719000000000001;27.0;0;2;1;1;135;1;7.61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-28 11:00:00;1;0.8337479999999999;0.0;0;12.3556;23.0;0;1;1;0;158;2;4.25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-02 07:30:00;1;0.850833;10.0;1;11.3286;65.0;0;2;1;0;84;1;40.94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-01 13:30:00;1;1.021683;0.0;1;11.9132;6.0;0;3;1;0;448;3;50.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗелАО
2018-06-15 12:00:00;1;0.679983;20.0;1;12.8138;21.0;0;1;1;0;242;1;39.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-20 07:00:00;1;0.61506;0.0;0;12.6242;20.0;1;0;1;0;30;2;1.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-11-17 09:30:00;1;0.850833;0.0;1;13.114;13.0;0;2;1;1;191;1;34.26;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2018-01-12 08:00:00;1;0.953343;0.0;0;11.5024;360.0;0;1;1;1;256;1;23.25;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-05-06 07:00:00;1;0.5774729999999999;0.0;1;12.324000000000002;14.0;0;3;1;1;201;1;15.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-30 10:00:00;1;0.850833;0.0;0;11.7868;49.0;0;2;1;1;14;1;4.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-05-18 07:00:00;1;0.953343;24.814814814814802;0;11.6446;57.0;0;2;1;1;73;1;18.42;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-09-07 07:00:00;1;0.850833;35.0;0;12.557839999999999;71.0;0;2;1;1;70;1;15.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-09-17 12:00:00;1;0.338283;0.0;0;12.3556;4.0;0;1;1;0;129;2;15.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2017-12-30 06:00:00;1;0.338283;10.0;0;11.7868;91.0;0;1;1;1;50;1;13.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-31 05:00:00;1;0.850833;40.0;1;5.846;41.0;0;2;1;0;36;1;14.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-29 08:00:00;1;0.474963;10.0;1;12.3556;32.0;0;2;1;0;55;2;11.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-05-18 07:00:00;1;0.850833;25.6666666666667;0;11.6446;7.0;0;2;1;1;166;1;22.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-29 06:00:00;1;0.850833;0.0;0;12.3556;12.0;0;2;1;1;118;2;18.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-29 15:00:00;1;0.338283;10.0;0;12.3556;6.0;0;1;1;1;101;1;13.43;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;САО
2018-07-28 09:00:00;1;0.850833;0.0;1;12.9402;1327.0;0;2;1;1;52;1;29.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-09 08:00:00;1;1.397553;0.0;0;11.9132;13.0;0;4;2;1;33;1;22.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-15 14:30:00;1;1.090023;25.0;0;11.29542;4.0;0;1;1;1;150;1;23.23;0;0;2;1;0;0;0;0;0;1;0;0;0;0;0;0;Новомосковский
2018-08-18 06:00:00;1;0.850833;0.0;0;13.0034;69.0;0;2;1;0;245;3;20.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-07 06:30:00;1;0.679983;0.0;1;12.557839999999999;34.0;0;1;1;1;114;2;35.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-29 09:00:00;1;0.338283;0.0;0;12.3556;73.0;0;1;1;1;10;1;9.8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-04-17 17:00:00;1;0.338283;0.0;1;10.2384;3.0;0;1;1;0;47;1;31.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-08 10:00:00;1;0.8850030000000001;0.0;0;11.91478;12.0;0;1;1;0;255;1;11.53;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;СВАО
2018-02-01 09:00:00;1;0.338283;0.0;1;9.9224;4.0;0;1;1;0;23;1;47.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗелАО
2018-09-05 17:30:00;1;0.850833;0.0;0;12.1581;4.0;0;2;1;1;303;1;14.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-09-17 09:00:00;1;0.850833;0.0;0;12.3556;3.0;0;2;1;1;101;2;27.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-07 05:00:00;1;0.850833;35.0;1;12.557839999999999;35.0;0;2;1;1;66;1;25.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-05-10 07:00:00;1;0.61506;22.222222222222218;1;9.6696;71.0;1;0;1;1;50;2;25.26;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-24 15:00:00;1;0.679983;0.0;0;10.7124;54.0;0;1;1;0;131;2;13.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-16 08:00:00;1;1.021683;0.0;0;14.299000000000001;129.0;0;3;1;0;150;4;19.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-09-16 09:00:00;1;0.679983;0.0;0;12.402999999999999;38.0;0;1;1;1;9;1;3.35;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ЦАО
2017-12-29 07:00:00;1;0.338283;10.0;0;12.3556;72.0;0;1;1;0;140;2;6.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-03-07 06:00:00;1;0.850833;0.0;0;13.2878;60.0;0;2;1;1;89;2;10.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-08-06 09:00:00;1;0.679983;20.0;0;11.8184;68.0;0;1;1;1;431;4;26.91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 07:00:00;1;1.226703;0.0;1;11.7868;15.0;0;3;2;0;65;2;40.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-20 12:00:00;1;0.850833;0.0;1;12.6242;26.0;0;2;1;1;15;1;51.51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-20 16:00:00;1;0.8850030000000001;0.0;0;11.98904;32.0;0;1;1;0;156;2;16.78;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2017-10-28 09:00:00;1;0.474963;0.0;0;16.0054;4.0;0;2;1;1;33;1;26.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-12 10:00:00;1;0.850833;0.0;0;11.2022;1.0;0;2;1;0;315;1;10.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-09-17 07:00:00;1;0.611643;0.0;1;12.3556;20.0;0;3;2;0;64;1;25.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-07 07:00:00;1;1.021683;0.0;0;12.557839999999999;85.0;0;3;1;0;29;1;23.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-12-28 08:00:00;1;1.021683;0.0;1;12.3556;122.0;0;3;1;1;217;2;36.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-01 05:30:00;1;0.850833;0.0;0;11.613;2.0;0;2;1;0;411;3;42.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-28 09:00:00;1;0.850833;50.0;0;12.9402;65.0;0;2;1;1;274;2;62.79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-31 06:00:00;1;0.679983;0.0;0;12.777460000000001;10.0;0;1;1;0;146;3;12.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-02 09:00:00;1;0.679983;50.0;0;11.44868;1159.0;0;1;1;1;87;2;18.81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-04-13 13:30:00;1;0.850833;0.0;0;11.9132;4.0;0;2;1;0;242;2;29.77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-04-07 09:00:00;1;1.1583629999999998;0.0;0;13.9198;6.0;0;2;1;1;313;4;4.11;0;0;0;0;0;0;0;0;1;0;0;3;0;0;0;0;ЦАО
2018-09-02 08:00:00;1;0.679983;50.0;0;11.44868;116.0;0;1;1;0;10;1;8.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-01 08:00:00;1;1.0558530000000002;0.0;0;11.9132;18.0;0;2;1;0;127;1;31.11;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;
2018-04-12 13:00:00;1;0.679983;0.0;1;11.139000000000001;1.0;0;1;1;0;24;1;21.63;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮЗАО
2017-09-15 10:30:00;1;0.850833;0.0;0;12.5926;19.0;0;2;1;1;183;6;34.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 08:00:00;1;0.5774729999999999;10.0;0;11.7868;73.0;0;2;1;0;12;1;7.2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;ЮВАО
2018-05-06 07:00:00;1;0.338283;26.66666666666667;0;12.324000000000002;22.0;0;1;1;1;23;1;23.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-05-06 12:30:00;1;0.679983;0.0;0;12.324000000000002;3.0;0;1;1;1;145;1;3.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-06-24 12:00:00;1;0.679983;0.0;0;13.035;38.0;0;1;1;0;207;2;28.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-02 12:30:00;1;0.679983;50.0;0;11.44868;92.0;0;1;1;1;74;1;8.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-04 06:00:00;1;0.679983;0.0;0;12.719000000000001;44.0;0;1;1;1;68;2;5.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-30 08:00:00;1;0.5774729999999999;20.0;0;11.7868;62.0;0;3;1;1;56;1;3.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-17 07:00:00;1;0.679983;0.0;0;12.84856;165.0;0;1;1;1;176;1;30.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-12-24 10:00:00;1;0.338283;0.0;0;14.5202;2.0;0;1;1;0;23;1;7.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-09-07 11:00:00;1;0.679983;0.0;0;12.557839999999999;21.0;0;1;1;1;264;3;22.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-29 12:00:00;1;0.679983;0.0;0;11.376;20.0;0;1;1;0;10;1;8.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-09 11:00:00;1;0.679983;20.0;1;11.9132;1329.0;0;1;1;1;31;1;15.91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-08-21 12:00:00;1;1.0045979999999999;0.0;1;12.14546;6.0;0;2;1;1;153;1;31.94;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-17 10:00:00;1;0.679983;0.0;0;12.7032;16.0;0;1;1;0;86;1;2.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-18 06:30:00;1;0.509133;0.0;0;11.4866;156.0;0;0;1;0;135;1;3.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-03 09:00:00;1;1.6401599999999998;10.0;1;11.67936;15.0;1;2;1;1;61;1;15.51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-30 06:00:00;1;0.850833;0.0;0;11.7868;13.0;0;2;1;1;22;1;18.28;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;СЗАО
2018-04-15 09:00:00;1;0.474963;0.0;0;11.0758;42.0;0;2;1;0;156;1;12.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-09-02 07:00:00;1;1.0045979999999999;0.0;0;11.44868;41.0;0;2;1;1;54;1;37.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 06:30:00;1;0.5774729999999999;0.0;0;11.7868;31.0;0;3;1;0;334;2;12.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-09-08 12:00:00;1;1.722168;0.0;0;11.91478;54.0;0;2;2;0;457;8;27.66;1;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;
2017-12-29 09:00:00;1;0.509133;0.0;1;12.3556;3.0;0;2;2;1;55;2;28.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
